dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label
33,Current Experience,anxiety,problems with friends,I have a friend who is mad at me because I told her to pull up her mask while she was talking to me. She became very offended and actually started yelling at me as to how I am healthy and will live through Corona if I caught it. I reminded her about my family and other people but she is stubborn. She is just now starting to believe Corona is real.,4,5.0,5.0,1.0,"[seeker] Hi! [supporter] Hello, how are you doing today? [seeker] Not so good. I have conspiracy theorist as a friend who is now mad at me because I told her to pull up her mask while talking to me. [seeker] We have been friends for 13 years [seeker] I am hurt and confused that she still thinks this is a game. [seeker] She thought Corona was fake until someone we know caught it. [seeker] It is like she is mad she was wrong and is taking it out and lashing out at those who have been trying to persuade her the whole time... [seeker] what do you think? [supporter] It sounds like you care a lot about your friend and others. How old is your friend? [supporter] It sounds like you care a lot about your friend and others. How old is your friend?",5,B
33,Current Experience,anxiety,problems with friends,I have a friend who is mad at me because I told her to pull up her mask while she was talking to me. She became very offended and actually started yelling at me as to how I am healthy and will live through Corona if I caught it. I reminded her about my family and other people but she is stubborn. She is just now starting to believe Corona is real.,4,5.0,5.0,1.0,"[seeker] Hi! [supporter] Hello, how are you doing today? [seeker] Not so good. I have conspiracy theorist as a friend who is now mad at me because I told her to pull up her mask while talking to me. [seeker] We have been friends for 13 years [seeker] I am hurt and confused that she still thinks this is a game. [seeker] She thought Corona was fake until someone we know caught it. [seeker] It is like she is mad she was wrong and is taking it out and lashing out at those who have been trying to persuade her the whole time... [seeker] what do you think? [supporter] It sounds like you care a lot about your friend and others. How old is your friend? [supporter] It sounds like you care a lot about your friend and others. How old is your friend? [seeker] She is 44! [seeker] Too old for all this nonsense. [seeker] She has a short temper.......I think I am going to have to separate myself from her for the duration of the virus and the cure. I cannot talk to her again unless she agrees to get vaccinated. [seeker] She is all to careless. [supporter] I see, it does sound like she is being negligent with her behavior and not respecting of you and your concern on this virus. When you say your friend does not believe in the virus, what is her stance on it? [seeker] She thought it was faked for political reasons at first. Then when she found out it was real when it struck close to home, she is saying it is apart of population control. Honestly she is all over the place. I find her very dangerous to others right now. [seeker] I don't think our friendship will survive this because I am willing to part ways for all of our safety. [seeker] I hate that but will do it.
\ [supporter] I can relate with your friend, at the beginning I had similar thoughts. As my friends started working on those units and my members being hospitalized for it, I surrendered my political stance and dawned my mask. I have a friend who is just like your friend, they have politicized it and had first degree exposure and blew up when we had her sit out of our teen support group/youth group and church services for two weeks. She is in her 50's. [supporter] I can relate with your friend, at the beginning I had similar thoughts. As my friends started working on those units and my members being hospitalized for it, I surrendered my political stance and dawned my mask. I have a friend who is just like your friend, they have politicized it and had first degree exposure and blew up when we had her sit out of our teen support group/youth group and church services for two weeks. She is in her 50's. [supporter] I think these situations cause us to take care of our selves first, like you are doing by wearing your mask and still loving your friend (maybe from afar). Your idea of separation is wise, unless you want to protect your relationship with her and let her be. [supporter] I think these situations cause us to take care of our selves first, like you are doing by wearing your mask and still loving your friend (maybe from afar). Your idea of separation is wise, unless you want to protect your relationship with her and let her be.",5,B
51,Current Experience,sadness,breakup with partner,I broke up with my girlfriend and sad about it,4,5.0,4.0,3.0,"[supporter] Hello, how is your life at the moment? Do you want to talk about anything? [seeker] I am doing ok. I just broke up with my girlfriend and sad about it [supporter] so I hear you are not feeling at all your best at the moment?",5,B
51,Current Experience,sadness,breakup with partner,I broke up with my girlfriend and sad about it,4,5.0,4.0,3.0,"[supporter] Hello, how is your life at the moment? Do you want to talk about anything? [seeker] I am doing ok. I just broke up with my girlfriend and sad about it [supporter] so I hear you are not feeling at all your best at the moment? [seeker] That is correct. [supporter] Do you feel as though you have no-one to talk to about this situation? I am happy to listen. [seeker] I am so sad and just wonder why did it happen!!! [supporter] Do you have no idea? Do you think you might have done something wrong or perhaps she was being unfaithful to you?",4,B
51,Current Experience,sadness,breakup with partner,I broke up with my girlfriend and sad about it,4,5.0,4.0,3.0,"[supporter] Hello, how is your life at the moment? Do you want to talk about anything? [seeker] I am doing ok. I just broke up with my girlfriend and sad about it [supporter] so I hear you are not feeling at all your best at the moment? [seeker] That is correct. [supporter] Do you feel as though you have no-one to talk to about this situation? I am happy to listen. [seeker] I am so sad and just wonder why did it happen!!! [supporter] Do you have no idea? Do you think you might have done something wrong or perhaps she was being unfaithful to you? [seeker] We had simple disagreement and both of us were keep fighting.. now I can not get over it. [supporter] Do you consider that there might be any hope for the  two of you at all? [seeker] I don't know. What should I do? [supporter] Well, I think you should give her some space but people do sometimes get back together after they've separated",4,B
51,Current Experience,sadness,breakup with partner,I broke up with my girlfriend and sad about it,4,5.0,4.0,3.0,"[supporter] Hello, how is your life at the moment? Do you want to talk about anything? [seeker] I am doing ok. I just broke up with my girlfriend and sad about it [supporter] so I hear you are not feeling at all your best at the moment? [seeker] That is correct. [supporter] Do you feel as though you have no-one to talk to about this situation? I am happy to listen. [seeker] I am so sad and just wonder why did it happen!!! [supporter] Do you have no idea? Do you think you might have done something wrong or perhaps she was being unfaithful to you? [seeker] We had simple disagreement and both of us were keep fighting.. now I can not get over it. [supporter] Do you consider that there might be any hope for the  two of you at all? [seeker] I don't know. What should I do? [supporter] Well, I think you should give her some space but people do sometimes get back together after they've separated [seeker] I see your point. [supporter] You really do need to give her some space though - don't crowd her [seeker] Should I call her directly? What should I say? [supporter] I would give her a little time. Maybe two or three days? She might need some time to clear her head [seeker] That's a good idea. What should I say? Should I apologize? [supporter] Perhaps you could send flowers and a note asking her if she'd like to talk? [seeker] That's a good idea. I will try that. Thank you. [supporter] She might be feeling receptive to that but if she's not you might have to accept that it's over.",4,B
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You,3,A
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You [seeker] I am female and feminism problems also there during that time i am getting very anger [supporter] I am Jason by the way... How am I speaking with? [seeker] U r good [seeker] What type of work u r doing [seeker] What about me ? [supporter] Well I am male although I understand having issues everyday. [supporter] Are things slow at your work?,4,B
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,"[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You [seeker] I am female and feminism problems also there during that time i am getting very anger [supporter] I am Jason by the way... How am I speaking with? [seeker] U r good [seeker] What type of work u r doing [seeker] What about me ? [supporter] Well I am male although I understand having issues everyday. [supporter] Are things slow at your work? [seeker] Sure as a working people everyday issue will be there ... [seeker] i am right [seeker] My work is Slow ? [supporter] How are you feeling right now? [seeker] Not so bad , but Ok [supporter] Well what's going on with your work? What's causing so much pressure in your life?",3,A
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,"[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You [seeker] I am female and feminism problems also there during that time i am getting very anger [supporter] I am Jason by the way... How am I speaking with? [seeker] U r good [seeker] What type of work u r doing [seeker] What about me ? [supporter] Well I am male although I understand having issues everyday. [supporter] Are things slow at your work? [seeker] Sure as a working people everyday issue will be there ... [seeker] i am right [seeker] My work is Slow ? [supporter] How are you feeling right now? [seeker] Not so bad , but Ok [supporter] Well what's going on with your work? What's causing so much pressure in your life? [seeker] Too much administrative work like preparing reports for various departments and send mail to clients [seeker] There is no proper communication from top level people so happening error [seeker] That time i am getting angry [supporter] I can understand that, kind of makes you feel mistrustful? [seeker] Yes, you are correct , So i home i like to listen some good music to reduce my tension [seeker] DO like music? What type of music do u like [supporter] I love music",4,B
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,"[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You [seeker] I am female and feminism problems also there during that time i am getting very anger [supporter] I am Jason by the way... How am I speaking with? [seeker] U r good [seeker] What type of work u r doing [seeker] What about me ? [supporter] Well I am male although I understand having issues everyday. [supporter] Are things slow at your work? [seeker] Sure as a working people everyday issue will be there ... [seeker] i am right [seeker] My work is Slow ? [supporter] How are you feeling right now? [seeker] Not so bad , but Ok [supporter] Well what's going on with your work? What's causing so much pressure in your life? [seeker] Too much administrative work like preparing reports for various departments and send mail to clients [seeker] There is no proper communication from top level people so happening error [seeker] That time i am getting angry [supporter] I can understand that, kind of makes you feel mistrustful? [seeker] Yes, you are correct , So i home i like to listen some good music to reduce my tension [seeker] DO like music? What type of music do u like [supporter] I love music [seeker] Great Me Too , really awesome [supporter] I honestly listen to mostly rap... lol what about you? What do you like? [supporter] Although I pretty much listen to anything. Second in line is Country lol",3,A
68,Current Experience,anger,job crisis,After Covid too much work pressure so to much work tension so i am getting anger,3,5.0,4.0,1.0,"[seeker] Too Much Work Pressure [supporter] I understand... What kind of work do you do? [seeker] Administration Work [supporter] I understand that. How else are You [seeker] I am female and feminism problems also there during that time i am getting very anger [supporter] I am Jason by the way... How am I speaking with? [seeker] U r good [seeker] What type of work u r doing [seeker] What about me ? [supporter] Well I am male although I understand having issues everyday. [supporter] Are things slow at your work? [seeker] Sure as a working people everyday issue will be there ... [seeker] i am right [seeker] My work is Slow ? [supporter] How are you feeling right now? [seeker] Not so bad , but Ok [supporter] Well what's going on with your work? What's causing so much pressure in your life? [seeker] Too much administrative work like preparing reports for various departments and send mail to clients [seeker] There is no proper communication from top level people so happening error [seeker] That time i am getting angry [supporter] I can understand that, kind of makes you feel mistrustful? [seeker] Yes, you are correct , So i home i like to listen some good music to reduce my tension [seeker] DO like music? What type of music do u like [supporter] I love music [seeker] Great Me Too , really awesome [supporter] I honestly listen to mostly rap... lol what about you? What do you like? [supporter] Although I pretty much listen to anything. Second in line is Country lol [seeker] i like instrumental music , like mild guitar and some other [supporter] What is your favorite instrument? [seeker] Piano and Guitar [supporter] I love piano, my favorite anyway... Do you play?",4,B
